timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,1.14598,1.14607,1.14598,1.14606,1.5,1.14682,1.14691,1.14665,1.14665,0.37
2019-01-01 22:05:00,1.14606,1.14672,1.14604,1.14606,2.25,1.14665,1.14687,1.14637,1.14675,1.03
2019-01-01 22:10:00,1.14607,1.14617,1.14606,1.14608,1.0,1.14675,1.14677,1.14636,1.14667,1.0
2019-01-01 22:15:00,1.14607,1.14617,1.14606,1.14606,2.25,1.14669,1.14675,1.14644,1.14645,0.28
2019-01-01 22:20:00,1.14607,1.14616,1.14606,1.14607,1.25,1.14645,1.14675,1.14636,1.14672,2.26
2019-01-01 22:25:00,1.14607,1.14612,1.14604,1.14611,1.0,1.14667,1.14672,1.14636,1.1466,0.75
2019-01-01 22:30:00,1.14611,1.14616,1.14606,1.14607,2.37,1.14662,1.14674,1.14626,1.1466,1.0
2019-01-01 22:35:00,1.14608,1.14618,1.14606,1.14606,1.87,1.14659,1.14666,1.14656,1.14659,1.0
2019-01-01 22:40:00,1.14605,1.14635,1.14603,1.14625,2.12,1.14658,1.14672,1.14638,1.14643,1.0
2019-01-01 22:45:00,1.14627,1.1463,1.14609,1.14617,1.25,1.14643,1.14646,1.14635,1.14641,1.37
2019-01-01 22:50:00,1.14619,1.14639,1.14605,1.14612,1.0,1.14643,1.14662,1.14638,1.14659,1.09
2019-01-01 22:55:00,1.14612,1.14643,1.14602,1.14606,1.25,1.14665,1.14675,1.1463,1.14641,1.05
2019-01-01 23:00:00,1.14605,1.14669,1.14566,1.14652,1.37,1.14643,1.14686,1.14611,1.14661,1.0
2019-01-01 23:05:00,1.14651,1.14657,1.14643,1.14651,2.06,1.14661,1.14666,1.14651,1.14659,1.0
2019-01-01 23:10:00,1.14651,1.14663,1.1465,1.14655,1.69,1.1466,1.14671,1.14658,1.14662,1.5
2019-01-01 23:15:00,1.14656,1.14667,1.14649,1.14667,1.0,1.14663,1.14673,1.14657,1.14672,1.75
2019-01-01 23:20:00,1.14667,1.14671,1.14657,1.14668,4.87,1.14673,1.14677,1.14663,1.14674,1.25
2019-01-01 23:25:00,1.14668,1.14676,1.14662,1.14663,1.0,1.14676,1.14683,1.14667,1.14669,9.06
2019-01-01 23:30:00,1.14663,1.14669,1.14652,1.14652,2.62,1.14669,1.14673,1.14656,1.14658,1.75
2019-01-01 23:35:00,1.14652,1.14661,1.14651,1.1466,1.87,1.14658,1.14666,1.14656,1.14664,1.5
2019-01-01 23:40:00,1.14659,1.14659,1.14646,1.1465,2.62,1.14665,1.14665,1.14651,1.14655,1.25
2019-01-01 23:45:00,1.14649,1.1465,1.14619,1.14622,1.0,1.14655,1.14655,1.14624,1.14625,1.0
2019-01-01 23:50:00,1.14622,1.14622,1.14613,1.14615,2.0,1.14626,1.14626,1.14617,1.1462,5.94
2019-01-01 23:55:00,1.14616,1.14616,1.1461,1.14612,2.25,1.1462,1.14621,1.14614,1.14616,3.91
2019-01-02 00:00:00,1.14612,1.14612,1.14574,1.14578,1.62,1.14616,1.14616,1.14579,1.14583,6.22
2019-01-02 00:05:00,1.14578,1.14626,1.14573,1.14612,5.81,1.14582,1.1463,1.14578,1.14617,2.69
2019-01-02 00:10:00,1.14612,1.14622,1.14593,1.14622,1.0,1.14616,1.14627,1.14596,1.14626,1.31
2019-01-02 00:15:00,1.14622,1.14624,1.14601,1.14605,5.62,1.14627,1.14628,1.14606,1.1461,1.87
2019-01-02 00:20:00,1.14608,1.14614,1.14598,1.14598,1.95,1.14611,1.14619,1.14603,1.14603,1.5
2019-01-02 00:25:00,1.14598,1.146,1.14573,1.14579,2.44,1.14604,1.14604,1.14578,1.14583,2.25
2019-01-02 00:30:00,1.14578,1.14587,1.1455,1.14553,3.64,1.14582,1.14591,1.14554,1.14556,3.75
2019-01-02 00:35:00,1.14554,1.14562,1.14543,1.14546,11.0,1.14556,1.14566,1.14547,1.14552,5.37
2019-01-02 00:40:00,1.14547,1.14562,1.14547,1.14559,1.25,1.14552,1.14567,1.1455,1.14563,3.56
2019-01-02 00:45:00,1.14558,1.14561,1.14556,1.1456,2.32,1.14563,1.14565,1.14559,1.14563,1.87
2019-01-02 00:50:00,1.1456,1.14561,1.14553,1.1456,3.0,1.14563,1.14565,1.14557,1.14562,1.5
2019-01-02 00:55:00,1.1456,1.14564,1.14556,1.14561,1.95,1.14563,1.14566,1.1456,1.14566,6.19
2019-01-02 01:00:00,1.14561,1.14563,1.14523,1.14542,1.0,1.14566,1.14566,1.14528,1.14547,3.19
2019-01-02 01:05:00,1.14542,1.14543,1.14521,1.14522,1.5,1.14547,1.14547,1.14524,1.14526,1.94
2019-01-02 01:10:00,1.14521,1.14523,1.14501,1.14511,1.87,1.14525,1.14526,1.14505,1.14516,3.2
2019-01-02 01:15:00,1.14512,1.14542,1.14512,1.14541,1.95,1.14517,1.14547,1.14517,1.14547,6.69
2019-01-02 01:20:00,1.14541,1.14549,1.14541,1.14541,4.44,1.14547,1.14552,1.14545,1.14545,1.25
2019-01-02 01:25:00,1.14541,1.14542,1.14521,1.14523,1.0,1.14545,1.14546,1.14526,1.14526,1.0
2019-01-02 01:30:00,1.14522,1.14535,1.14514,1.14526,5.25,1.14526,1.14537,1.14518,1.1453,1.0
2019-01-02 01:35:00,1.14526,1.14536,1.14515,1.14521,1.87,1.14531,1.14541,1.14519,1.14526,5.0
2019-01-02 01:40:00,1.1452,1.14537,1.1452,1.14536,4.37,1.14526,1.14542,1.14526,1.14541,1.12
2019-01-02 01:45:00,1.14538,1.14538,1.14475,1.14486,1.25,1.14543,1.14543,1.14479,1.1449,1.87
2019-01-02 01:50:00,1.14485,1.14491,1.14457,1.14471,3.94,1.1449,1.14493,1.14462,1.14476,3.19
2019-01-02 01:55:00,1.14472,1.14523,1.14465,1.14521,2.94,1.14475,1.14527,1.14469,1.14526,1.87
2019-01-02 02:00:00,1.14521,1.14533,1.14506,1.14527,1.5,1.14525,1.14537,1.1451,1.14531,2.69
2019-01-02 02:05:00,1.14526,1.14528,1.14512,1.14513,1.0,1.1453,1.14532,1.14515,1.14517,2.25
2019-01-02 02:10:00,1.14513,1.14532,1.14505,1.14532,1.31,1.14516,1.14536,1.14509,1.14536,4.0
2019-01-02 02:15:00,1.1453,1.14532,1.14491,1.14501,1.0,1.14534,1.14536,1.14495,1.14505,5.44
2019-01-02 02:20:00,1.14501,1.14532,1.14474,1.14481,1.25,1.14505,1.14536,1.14479,1.14486,4.76
2019-01-02 02:25:00,1.14481,1.14495,1.1447,1.14485,1.25,1.14485,1.14496,1.14475,1.1449,4.5
2019-01-02 02:30:00,1.14485,1.14507,1.14464,1.14466,1.37,1.14489,1.1451,1.14468,1.1447,1.25
2019-01-02 02:35:00,1.14469,1.14471,1.14445,1.14457,3.75,1.14473,1.14475,1.14449,1.14461,2.62
2019-01-02 02:40:00,1.14457,1.14467,1.14443,1.14449,1.5,1.1446,1.14471,1.14445,1.1445,1.69
2019-01-02 02:45:00,1.14447,1.14454,1.14426,1.14442,1.69,1.1445,1.14457,1.14431,1.14445,1.0
2019-01-02 02:50:00,1.14442,1.14453,1.14434,1.14451,8.51,1.14446,1.14457,1.14438,1.14455,1.0
2019-01-02 02:55:00,1.14452,1.14457,1.14441,1.14456,5.81,1.14455,1.14459,1.14445,1.14459,1.5
2019-01-02 03:00:00,1.14456,1.1446,1.14446,1.14452,3.75,1.14458,1.14462,1.1445,1.14455,2.62
2019-01-02 03:05:00,1.1445,1.14461,1.14447,1.14456,5.44,1.14455,1.14466,1.14451,1.1446,1.0
2019-01-02 03:10:00,1.14456,1.14459,1.14446,1.14452,4.87,1.14461,1.14463,1.14451,1.14457,3.82
2019-01-02 03:15:00,1.14452,1.14478,1.14451,1.14472,3.0,1.14456,1.14482,1.14456,1.14476,3.41
2019-01-02 03:20:00,1.14471,1.14472,1.1446,1.14472,2.89,1.14474,1.14477,1.14462,1.14477,2.62
2019-01-02 03:25:00,1.14473,1.14479,1.14467,1.14475,3.0,1.14477,1.14483,1.1447,1.14478,7.69
2019-01-02 03:30:00,1.14475,1.14487,1.14475,1.1448,1.0,1.14479,1.14489,1.14477,1.14483,2.37
2019-01-02 03:35:00,1.14479,1.1448,1.1446,1.14464,1.12,1.14481,1.14484,1.14462,1.14468,1.75
2019-01-02 03:40:00,1.14464,1.14471,1.14459,1.14464,3.56,1.14468,1.14474,1.14462,1.14468,2.31
2019-01-02 03:45:00,1.14464,1.14465,1.14452,1.14459,3.12,1.14468,1.14468,1.14456,1.14462,1.5
2019-01-02 03:50:00,1.14459,1.14461,1.14446,1.14459,1.5,1.14463,1.14465,1.1445,1.14463,1.0
2019-01-02 03:55:00,1.14461,1.14471,1.14456,1.14457,1.69,1.14466,1.14475,1.1446,1.1446,1.0
2019-01-02 04:00:00,1.14456,1.14462,1.14438,1.14448,1.35,1.14462,1.14465,1.14443,1.14452,1.12
2019-01-02 04:05:00,1.14448,1.1445,1.14443,1.14448,5.41,1.14452,1.14453,1.14447,1.14452,1.0
2019-01-02 04:10:00,1.14448,1.14456,1.14443,1.14444,1.87,1.14453,1.1446,1.14447,1.14448,4.37
2019-01-02 04:15:00,1.14444,1.14451,1.14437,1.14446,3.19,1.14448,1.14455,1.1444,1.14451,1.31
2019-01-02 04:20:00,1.14446,1.14453,1.14441,1.14452,1.94,1.1445,1.14456,1.14445,1.14456,1.35
2019-01-02 04:25:00,1.14452,1.14465,1.14441,1.14446,1.0,1.14456,1.14469,1.14446,1.1445,3.7
2019-01-02 04:30:00,1.14446,1.14449,1.14426,1.14434,1.87,1.1445,1.14453,1.1443,1.14438,6.95
2019-01-02 04:35:00,1.14435,1.14468,1.14434,1.14458,2.7,1.14438,1.14473,1.14438,1.14463,1.31
2019-01-02 04:40:00,1.14458,1.14464,1.14448,1.14459,4.24,1.14463,1.14468,1.14452,1.14465,1.94
2019-01-02 04:45:00,1.14459,1.14459,1.14443,1.14448,3.01,1.14464,1.14464,1.14448,1.14453,3.14
2019-01-02 04:50:00,1.14448,1.14452,1.14445,1.14448,7.05,1.14453,1.14456,1.14448,1.14452,2.0
2019-01-02 04:55:00,1.14448,1.14456,1.14446,1.14449,6.64,1.14452,1.1446,1.14449,1.14454,2.69
2019-01-02 05:00:00,1.1445,1.14482,1.14449,1.1448,2.7,1.14454,1.14486,1.14453,1.14484,1.25
2019-01-02 05:05:00,1.1448,1.14482,1.14474,1.14478,1.25,1.14483,1.14484,1.14477,1.14481,2.44
