timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,109.648,109.698,109.606,109.677,1.45,109.689,109.714,109.618,109.688,1.0
2019-01-01 23:00:00,109.676,109.726,109.646,109.67,1.75,109.687,109.731,109.651,109.675,1.62
2019-01-02 00:00:00,109.669,109.68,109.542,109.625,1.5,109.674,109.684,109.549,109.63,1.87
2019-01-02 01:00:00,109.625,109.674,109.582,109.597,1.75,109.63,109.678,109.586,109.599,1.87
2019-01-02 02:00:00,109.597,109.611,109.336,109.412,1.87,109.599,109.615,109.34,109.416,2.5
2019-01-02 03:00:00,109.411,109.426,109.343,109.42,1.0,109.416,109.43,109.347,109.422,1.31
2019-01-02 04:00:00,109.42,109.429,109.342,109.387,3.32,109.423,109.431,109.345,109.392,5.94
2019-01-02 05:00:00,109.387,109.423,109.297,109.303,1.0,109.39,109.428,109.301,109.306,3.37
2019-01-02 06:00:00,109.302,109.302,109.126,109.256,1.5,109.305,109.305,109.131,109.258,1.69
2019-01-02 07:00:00,109.256,109.346,109.181,109.308,2.95,109.257,109.349,109.185,109.311,1.0
2019-01-02 08:00:00,109.308,109.323,108.902,108.95,1.0,109.311,109.325,108.904,108.952,1.0
2019-01-02 09:00:00,108.949,108.977,108.707,108.941,5.12,108.952,108.98,108.712,108.945,1.69
2019-01-02 10:00:00,108.942,109.102,108.879,109.045,4.0,108.945,109.104,108.882,109.049,2.62
2019-01-02 11:00:00,109.045,109.176,109.043,109.107,1.31,109.049,109.178,109.047,109.11,2.32
2019-01-02 12:00:00,109.104,109.285,109.101,109.142,1.0,109.105,109.287,109.105,109.144,1.25
2019-01-02 13:00:00,109.141,109.194,108.82,109.188,1.31,109.143,109.198,108.823,109.191,1.69
2019-01-02 14:00:00,109.187,109.359,109.175,109.337,3.25,109.189,109.361,109.178,109.34,1.87
2019-01-02 15:00:00,109.337,109.392,109.266,109.283,1.0,109.338,109.395,109.268,109.284,1.69
2019-01-02 16:00:00,109.282,109.356,109.213,109.219,1.75,109.285,109.359,109.217,109.223,1.75
2019-01-02 17:00:00,109.22,109.464,109.219,109.442,2.25,109.222,109.465,109.221,109.445,1.12
2019-01-02 18:00:00,109.442,109.455,109.379,109.448,2.12,109.443,109.458,109.383,109.451,3.0
2019-01-02 19:00:00,109.449,109.449,109.181,109.196,1.0,109.451,109.452,109.185,109.197,1.12
2019-01-02 20:00:00,109.196,109.201,109.037,109.081,0.37,109.199,109.204,109.041,109.084,0.37
2019-01-02 21:00:00,109.082,109.121,108.867,108.874,0.75,109.084,109.126,108.871,108.893,1.5
2019-01-02 22:00:00,108.872,108.898,104.736,106.7,3.75,108.893,108.944,104.857,106.773,1.0
2019-01-02 23:00:00,106.7,107.871,106.498,107.427,1.25,106.727,107.876,106.661,107.431,1.25
2019-01-03 00:00:00,107.433,107.854,107.427,107.642,1.12,107.434,107.861,107.431,107.644,4.5
2019-01-03 01:00:00,107.643,107.802,107.431,107.535,1.0,107.648,107.807,107.436,107.541,2.12
2019-01-03 02:00:00,107.534,107.549,107.073,107.134,1.25,107.54,107.554,107.076,107.139,1.0
2019-01-03 03:00:00,107.134,107.204,107.022,107.156,1.69,107.139,107.208,107.027,107.162,1.25
2019-01-03 04:00:00,107.157,107.284,107.151,107.152,4.57,107.163,107.288,107.155,107.159,5.51
2019-01-03 05:00:00,107.153,107.161,106.746,106.967,2.12,107.158,107.167,106.751,106.972,1.81
2019-01-03 06:00:00,106.968,106.976,106.797,106.849,3.35,106.974,106.982,106.802,106.854,1.87
