timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,109.648,109.659,109.623,109.623,1.62,109.689,109.69,109.667,109.683,1.0
2019-01-01 22:15:00,109.624,109.668,109.606,109.654,1.0,109.683,109.689,109.618,109.67,0.75
2019-01-01 22:30:00,109.653,109.687,109.639,109.669,1.25,109.67,109.697,109.647,109.684,1.25
2019-01-01 22:45:00,109.67,109.698,109.666,109.677,1.45,109.684,109.714,109.678,109.688,1.0
2019-01-01 23:00:00,109.676,109.706,109.653,109.7,1.25,109.687,109.709,109.659,109.709,1.69
2019-01-01 23:15:00,109.7,109.726,109.687,109.705,5.69,109.707,109.731,109.69,109.711,1.0
2019-01-01 23:30:00,109.708,109.725,109.665,109.695,1.25,109.713,109.728,109.67,109.701,2.56
2019-01-01 23:45:00,109.693,109.704,109.646,109.67,1.75,109.7,109.711,109.651,109.675,1.62
2019-01-02 00:00:00,109.669,109.679,109.542,109.569,3.06,109.674,109.683,109.549,109.574,5.62
2019-01-02 00:15:00,109.569,109.612,109.563,109.565,1.25,109.574,109.617,109.567,109.569,1.0
2019-01-02 00:30:00,109.565,109.68,109.565,109.674,1.0,109.57,109.683,109.57,109.678,2.12
2019-01-02 00:45:00,109.674,109.68,109.594,109.625,1.5,109.678,109.684,109.597,109.63,1.87
2019-01-02 01:00:00,109.625,109.671,109.582,109.668,1.76,109.63,109.676,109.586,109.673,3.19
2019-01-02 01:15:00,109.667,109.669,109.636,109.662,2.26,109.671,109.674,109.639,109.666,1.25
2019-01-02 01:30:00,109.662,109.674,109.628,109.632,1.25,109.664,109.678,109.633,109.635,1.0
2019-01-02 01:45:00,109.631,109.658,109.587,109.597,1.75,109.635,109.662,109.59,109.599,1.87
2019-01-02 02:00:00,109.597,109.611,109.511,109.512,1.25,109.599,109.615,109.512,109.516,3.12
2019-01-02 02:15:00,109.512,109.52,109.378,109.434,1.0,109.516,109.523,109.381,109.437,1.5
2019-01-02 02:30:00,109.433,109.433,109.336,109.405,1.35,109.437,109.437,109.34,109.409,1.87
2019-01-02 02:45:00,109.407,109.442,109.391,109.412,1.87,109.411,109.446,109.396,109.416,2.5
2019-01-02 03:00:00,109.411,109.419,109.356,109.419,1.0,109.416,109.422,109.362,109.421,2.44
2019-01-02 03:15:00,109.418,109.419,109.36,109.36,3.82,109.422,109.423,109.364,109.364,1.0
2019-01-02 03:30:00,109.361,109.401,109.343,109.388,1.95,109.364,109.406,109.347,109.392,1.75
2019-01-02 03:45:00,109.387,109.426,109.377,109.42,1.0,109.389,109.43,109.38,109.422,1.31
2019-01-02 04:00:00,109.42,109.429,109.354,109.359,3.64,109.423,109.431,109.358,109.363,2.12
2019-01-02 04:15:00,109.358,109.371,109.342,109.352,1.25,109.362,109.374,109.345,109.356,1.87
2019-01-02 04:30:00,109.351,109.388,109.347,109.365,1.25,109.354,109.391,109.351,109.368,1.12
2019-01-02 04:45:00,109.367,109.389,109.367,109.387,3.32,109.369,109.393,109.369,109.392,5.94
2019-01-02 05:00:00,109.387,109.405,109.368,109.401,3.62,109.39,109.409,109.372,109.405,1.31
2019-01-02 05:15:00,109.403,109.423,109.387,109.398,3.57,109.406,109.428,109.39,109.402,1.75
2019-01-02 05:30:00,109.397,109.408,109.352,109.354,1.31,109.402,109.411,109.355,109.357,1.12
2019-01-02 05:45:00,109.354,109.374,109.297,109.303,1.0,109.358,109.378,109.301,109.306,3.37
2019-01-02 06:00:00,109.302,109.302,109.16,109.203,1.25,109.305,109.305,109.164,109.206,2.25
2019-01-02 06:15:00,109.203,109.205,109.126,109.159,2.81,109.206,109.208,109.131,109.163,1.5
2019-01-02 06:30:00,109.159,109.187,109.14,109.15,3.75,109.163,109.189,109.144,109.154,5.06
2019-01-02 06:45:00,109.151,109.266,109.139,109.256,1.5,109.155,109.269,109.142,109.258,1.69
2019-01-02 07:00:00,109.256,109.278,109.195,109.224,1.95,109.257,109.28,109.198,109.228,5.19
2019-01-02 07:15:00,109.225,109.26,109.181,109.252,3.01,109.228,109.263,109.185,109.255,1.0
2019-01-02 07:30:00,109.252,109.313,109.24,109.313,1.0,109.255,109.315,109.242,109.315,2.44
