timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,109.648,109.65,109.648,109.65,0.75,109.689,109.69,109.689,109.689,0.75
2019-01-01 22:01:00,109.652,109.652,109.652,109.652,0.75,109.688,109.688,109.688,109.688,0.75
2019-01-01 22:03:00,109.651,109.652,109.651,109.652,0.75,109.689,109.689,109.688,109.688,0.75
2019-01-01 22:04:00,109.659,109.659,109.652,109.652,1.5,109.68,109.688,109.68,109.688,0.75
2019-01-01 22:05:00,109.652,109.659,109.652,109.652,0.75,109.687,109.688,109.67,109.688,1.57
2019-01-01 22:06:00,109.652,109.654,109.652,109.652,1.25,109.687,109.688,109.667,109.688,1.25
2019-01-01 22:07:00,109.652,109.655,109.651,109.651,1.75,109.688,109.689,109.676,109.676,1.0
2019-01-01 22:08:00,109.652,109.652,109.652,109.652,1.0,109.68,109.683,109.674,109.674,1.0
2019-01-01 22:09:00,109.652,109.653,109.652,109.652,1.0,109.674,109.684,109.674,109.675,1.0
2019-01-01 22:10:00,109.652,109.653,109.652,109.653,1.25,109.68,109.684,109.674,109.674,1.0
2019-01-01 22:11:00,109.653,109.653,109.652,109.652,1.12,109.683,109.684,109.674,109.679,1.62
2019-01-01 22:12:00,109.652,109.653,109.652,109.653,1.37,109.677,109.685,109.674,109.677,1.0
2019-01-01 22:13:00,109.653,109.653,109.652,109.652,2.37,109.68,109.684,109.677,109.678,1.0
2019-01-01 22:14:00,109.652,109.653,109.623,109.623,1.62,109.682,109.685,109.668,109.683,1.0
2019-01-01 22:15:00,109.624,109.662,109.624,109.66,1.62,109.683,109.689,109.681,109.683,1.0
2019-01-01 22:16:00,109.66,109.668,109.66,109.665,1.0,109.688,109.688,109.681,109.682,1.5
2019-01-01 22:17:00,109.665,109.665,109.665,109.665,1.12,109.683,109.685,109.681,109.685,1.0
2019-01-01 22:18:00,109.665,109.665,109.619,109.62,1.31,109.685,109.685,109.655,109.655,1.25
2019-01-01 22:19:00,109.623,109.624,109.618,109.619,1.2,109.655,109.659,109.655,109.659,1.5
2019-01-01 22:20:00,109.618,109.619,109.618,109.618,1.87,109.659,109.659,109.656,109.656,1.75
2019-01-01 22:21:00,109.618,109.644,109.606,109.644,1.0,109.659,109.659,109.618,109.657,1.0
2019-01-01 22:22:00,109.644,109.647,109.643,109.643,1.0,109.657,109.657,109.657,109.657,1.0
2019-01-01 22:23:00,109.643,109.643,109.643,109.643,1.0,109.657,109.657,109.657,109.657,1.0
