timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:02:00,1.14598,1.14599,1.14598,1.14598,3.75,1.14682,1.14684,1.14682,1.14684,0.75
2019-01-01 22:03:00,1.14598,1.14607,1.14598,1.14607,0.75,1.14684,1.14691,1.14678,1.14678,0.75
2019-01-01 22:04:00,1.14607,1.14607,1.14606,1.14606,1.5,1.14684,1.14684,1.14665,1.14665,0.37
2019-01-01 22:05:00,1.14606,1.14621,1.14606,1.14621,0.19,1.14665,1.14687,1.14665,1.14687,1.12
2019-01-01 22:06:00,1.14619,1.14666,1.14604,1.14665,0.75,1.14687,1.14687,1.14637,1.14682,1.25
2019-01-01 22:07:00,1.14665,1.14672,1.14607,1.14607,1.75,1.14682,1.14682,1.14674,1.14676,0.46
2019-01-01 22:08:00,1.14607,1.14607,1.14606,1.14607,1.25,1.14677,1.14677,1.14674,1.14677,0.46
2019-01-01 22:09:00,1.14607,1.14617,1.14606,1.14606,2.25,1.14674,1.14675,1.14674,1.14675,1.03
2019-01-01 22:10:00,1.14607,1.14607,1.14607,1.14607,1.25,1.14675,1.14675,1.14673,1.14673,1.01
2019-01-01 22:11:00,1.14607,1.14617,1.14606,1.14607,1.0,1.14674,1.14675,1.14668,1.14671,1.5
2019-01-01 22:12:00,1.14607,1.14608,1.14607,1.14608,1.5,1.14671,1.14677,1.14667,1.14674,1.27
2019-01-01 22:13:00,1.14608,1.14608,1.14607,1.14607,2.25,1.14673,1.14677,1.14636,1.14638,0.2
2019-01-01 22:14:00,1.14607,1.14608,1.14607,1.14608,1.0,1.14638,1.14672,1.14637,1.14667,1.0
2019-01-01 22:15:00,1.14607,1.14608,1.14607,1.14607,1.25,1.14669,1.14675,1.14644,1.14645,0.28
2019-01-01 22:16:00,1.14607,1.14608,1.14607,1.14607,1.0,1.14644,1.14645,1.14644,1.14645,0.27
2019-01-01 22:17:00,1.14607,1.14607,1.14607,1.14607,2.25,1.14644,1.14645,1.14644,1.14645,0.26
2019-01-01 22:18:00,1.14606,1.14617,1.14606,1.14607,1.75,1.14645,1.14645,1.14644,1.14645,0.26
2019-01-01 22:19:00,1.14617,1.14617,1.14606,1.14606,2.25,1.14645,1.14668,1.14644,1.14645,0.28
2019-01-01 22:20:00,1.14607,1.14616,1.14606,1.14616,0.19,1.14645,1.14645,1.14644,1.14645,0.26
2019-01-01 22:21:00,1.14606,1.14616,1.14606,1.14607,1.0,1.14645,1.14672,1.14636,1.14637,0.21
2019-01-01 22:22:00,1.14606,1.14607,1.14606,1.14606,1.0,1.14637,1.14674,1.14637,1.14672,1.26
2019-01-01 22:23:00,1.14606,1.14607,1.14606,1.14606,1.0,1.14674,1.14675,1.14668,1.14673,1.9
2019-01-01 22:24:00,1.14606,1.14608,1.14606,1.14607,1.25,1.14671,1.14673,1.14668,1.14672,2.26
2019-01-01 22:25:00,1.14607,1.14607,1.14606,1.14606,1.12,1.14667,1.14672,1.14636,1.14639,0.21
