timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 20:00:00,109.648,109.726,109.606,109.67,1.75,109.689,109.731,109.618,109.675,1.62
2019-01-02 00:00:00,109.669,109.68,109.336,109.42,1.0,109.674,109.684,109.34,109.422,1.31
2019-01-02 04:00:00,109.42,109.429,109.126,109.308,2.95,109.423,109.431,109.131,109.311,1.0
2019-01-02 08:00:00,109.308,109.323,108.707,109.107,1.31,109.311,109.325,108.712,109.11,2.32
2019-01-02 12:00:00,109.104,109.392,108.82,109.283,1.0,109.105,109.395,108.823,109.284,1.69
2019-01-02 16:00:00,109.282,109.464,109.181,109.196,1.0,109.285,109.465,109.185,109.197,1.12
2019-01-02 20:00:00,109.196,109.201,104.736,107.427,1.25,109.199,109.204,104.857,107.431,1.25
2019-01-03 00:00:00,107.433,107.854,107.022,107.156,1.69,107.434,107.861,107.027,107.162,1.25
2019-01-03 04:00:00,107.157,107.672,106.746,107.551,1.0,107.163,107.677,106.751,107.555,1.0
2019-01-03 08:00:00,107.552,107.958,107.428,107.549,3.57,107.556,107.962,107.432,107.555,1.87
2019-01-03 12:00:00,107.55,107.999,107.104,107.541,2.5,107.554,108.002,107.106,107.544,1.0
2019-01-03 16:00:00,107.546,108.304,107.495,107.733,1.25,107.548,108.309,107.497,107.738,2.0
2019-01-03 20:00:00,107.733,107.969,107.393,107.849,1.12,107.739,107.972,107.397,107.856,1.37
2019-01-04 00:00:00,107.848,108.445,107.512,108.329,1.12,107.855,108.448,107.518,108.333,2.44
2019-01-04 04:00:00,108.328,108.433,107.821,107.851,1.25,108.333,108.437,107.824,107.854,1.12
2019-01-04 08:00:00,107.848,108.062,107.825,107.988,2.5,107.852,108.066,107.827,107.992,2.51
2019-01-04 12:00:00,107.988,108.589,107.96,108.11,1.31,107.992,108.59,107.964,108.113,1.25
2019-01-04 16:00:00,108.109,108.586,108.064,108.514,1.37,108.113,108.59,108.067,108.518,2.75
2019-01-04 20:00:00,108.514,108.554,108.428,108.518,5.25,108.518,108.563,108.43,108.552,0.75
2019-01-06 20:00:00,108.503,108.622,108.352,108.55,1.14,108.552,108.627,108.356,108.554,1.12
2019-01-07 00:00:00,108.55,108.604,108.068,108.137,1.87,108.554,108.607,108.071,108.14,1.25
2019-01-07 04:00:00,108.135,108.313,108.019,108.187,1.69,108.138,108.317,108.021,108.19,2.62
2019-01-07 08:00:00,108.187,108.404,108.067,108.356,2.14,108.19,108.407,108.07,108.359,1.31
2019-01-07 12:00:00,108.355,108.544,108.208,108.435,1.87,108.358,108.545,108.215,108.439,1.69
2019-01-07 16:00:00,108.435,108.676,108.423,108.596,1.69,108.439,108.68,108.427,108.601,3.75
2019-01-07 20:00:00,108.595,108.747,108.591,108.626,2.06,108.6,108.75,108.596,108.63,1.69
2019-01-08 00:00:00,108.627,108.917,108.512,108.878,1.5,108.63,108.922,108.517,108.883,2.62
2019-01-08 04:00:00,108.878,109.087,108.736,108.981,1.0,108.883,109.09,108.74,108.983,1.25
2019-01-08 08:00:00,108.979,109.018,108.674,108.726,2.25,108.982,109.02,108.677,108.728,1.75
2019-01-08 12:00:00,108.726,108.96,108.596,108.617,1.0,108.728,108.963,108.598,108.619,1.37
2019-01-08 16:00:00,108.618,108.683,108.441,108.649,1.0,108.62,108.688,108.443,108.651,1.31
2019-01-08 20:00:00,108.648,108.858,108.622,108.751,1.0,108.65,108.877,108.625,108.756,1.25
2019-01-09 00:00:00,108.752,109.001,108.681,108.898,1.12,108.756,109.004,108.685,108.9,1.25
2019-01-09 04:00:00,108.9,108.99,108.815,108.914,1.0,108.902,108.992,108.819,108.916,1.25
2019-01-09 08:00:00,108.914,108.965,108.79,108.912,2.81,108.916,108.968,108.793,108.917,4.95
2019-01-09 12:00:00,108.911,108.941,108.05,108.188,1.0,108.917,108.944,108.053,108.19,2.5
2019-01-09 16:00:00,108.187,108.417,108.031,108.278,4.6,108.189,108.419,108.035,108.282,1.5
2019-01-09 20:00:00,108.278,108.315,107.971,108.185,1.5,108.282,108.318,107.976,108.189,2.87
2019-01-10 00:00:00,108.184,108.257,107.843,107.874,1.87,108.188,108.263,107.846,107.877,1.37
2019-01-10 04:00:00,107.873,107.984,107.769,107.921,1.75,107.877,107.989,107.773,107.923,1.0
2019-01-10 08:00:00,107.921,108.227,107.823,108.03,1.25,107.924,108.231,107.826,108.034,8.26
