timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,1.14598,1.14672,1.14598,1.14606,1.25,1.14682,1.14691,1.14626,1.14641,1.05
2019-01-01 23:00:00,1.14605,1.14676,1.14566,1.14612,2.25,1.14643,1.14686,1.14611,1.14616,3.91
2019-01-02 00:00:00,1.14612,1.14626,1.14543,1.14561,1.95,1.14616,1.1463,1.14547,1.14566,6.19
2019-01-02 01:00:00,1.14561,1.14563,1.14457,1.14521,2.94,1.14566,1.14566,1.14462,1.14526,1.87
2019-01-02 02:00:00,1.14521,1.14533,1.14426,1.14456,5.81,1.14525,1.14537,1.14431,1.14459,1.5
2019-01-02 03:00:00,1.14456,1.14487,1.14446,1.14457,1.69,1.14458,1.14489,1.1445,1.1446,1.0
2019-01-02 04:00:00,1.14456,1.14468,1.14426,1.14449,6.64,1.14462,1.14473,1.1443,1.14454,2.69
2019-01-02 05:00:00,1.1445,1.14788,1.14449,1.1478,1.0,1.14454,1.1479,1.14453,1.14783,1.5
2019-01-02 06:00:00,1.14779,1.14967,1.14769,1.14852,7.54,1.14783,1.14971,1.14773,1.14858,3.12
2019-01-02 07:00:00,1.14851,1.14931,1.14737,1.14766,1.87,1.14857,1.14933,1.14739,1.14768,1.0
2019-01-02 08:00:00,1.14744,1.1478,1.14286,1.1448,1.0,1.14757,1.14784,1.1429,1.14484,2.25
2019-01-02 09:00:00,1.1448,1.14496,1.14221,1.1434,1.31,1.14484,1.145,1.14224,1.14344,7.31
2019-01-02 10:00:00,1.14341,1.14418,1.1432,1.14368,2.44,1.14343,1.1442,1.14323,1.14372,2.7
2019-01-02 11:00:00,1.14369,1.14389,1.14246,1.14336,13.86,1.14372,1.14392,1.14248,1.14341,7.5
2019-01-02 12:00:00,1.14336,1.1434,1.13979,1.14051,1.57,1.14341,1.14343,1.13981,1.14053,7.37
2019-01-02 13:00:00,1.14049,1.14055,1.13674,1.13716,1.5,1.1405,1.14058,1.13676,1.1372,1.0
2019-01-02 14:00:00,1.13716,1.13752,1.1358,1.13607,1.25,1.13719,1.13755,1.13582,1.13609,1.0
2019-01-02 15:00:00,1.13609,1.13696,1.13419,1.13535,1.87,1.13612,1.13699,1.13421,1.13538,1.2
2019-01-02 16:00:00,1.13535,1.13621,1.13487,1.13563,3.94,1.13539,1.13623,1.1349,1.13568,2.62
2019-01-02 17:00:00,1.13563,1.1357,1.13313,1.13352,1.57,1.13568,1.13572,1.13315,1.13355,1.0
2019-01-02 18:00:00,1.13351,1.13362,1.1326,1.13278,1.31,1.13355,1.13365,1.13262,1.13281,1.0
2019-01-02 19:00:00,1.13278,1.13441,1.1325,1.13434,6.14,1.13282,1.13444,1.13253,1.13439,1.31
2019-01-02 20:00:00,1.13436,1.13476,1.13404,1.13455,4.5,1.13439,1.13479,1.13408,1.13458,0.75
2019-01-02 21:00:00,1.13455,1.13477,1.134,1.13432,0.75,1.13459,1.1348,1.13404,1.13456,0.37
2019-01-02 22:00:00,1.13423,1.13541,1.13104,1.13359,1.0,1.13456,1.13614,1.13169,1.1349,3.0
2019-01-02 23:00:00,1.13359,1.13513,1.13092,1.13121,1.87,1.13491,1.13526,1.13098,1.13129,1.25
2019-01-03 00:00:00,1.13122,1.13467,1.13099,1.13397,1.12,1.13129,1.1347,1.13104,1.134,1.35
2019-01-03 01:00:00,1.13396,1.13525,1.13396,1.13484,1.87,1.134,1.13529,1.134,1.13486,1.0
2019-01-03 02:00:00,1.13483,1.13615,1.13459,1.13581,1.69,1.13488,1.13619,1.13464,1.13585,2.89
2019-01-03 03:00:00,1.13581,1.13715,1.13567,1.13648,1.0,1.13586,1.13719,1.13572,1.13652,4.69
2019-01-03 04:00:00,1.13648,1.13678,1.13603,1.13672,2.44,1.13651,1.13683,1.13609,1.13675,4.62
2019-01-03 05:00:00,1.13672,1.13698,1.13569,1.13609,1.0,1.13675,1.13702,1.13573,1.13613,2.5
2019-01-03 06:00:00,1.13608,1.13765,1.13548,1.13722,2.31,1.13613,1.13768,1.13553,1.13727,1.5
2019-01-03 07:00:00,1.13722,1.13768,1.13616,1.13696,1.5,1.13726,1.13772,1.13619,1.13699,1.0
2019-01-03 08:00:00,1.13696,1.13838,1.1354,1.138,1.0,1.137,1.13841,1.13543,1.13804,3.0
2019-01-03 09:00:00,1.138,1.13839,1.13728,1.13757,3.75,1.13803,1.13841,1.13732,1.1376,3.75
2019-01-03 10:00:00,1.13757,1.13794,1.13633,1.13682,1.69,1.13761,1.13796,1.13637,1.13684,1.0
2019-01-03 11:00:00,1.13682,1.13717,1.13403,1.13414,1.5,1.13685,1.13719,1.13406,1.13417,1.87
2019-01-03 12:00:00,1.13414,1.13553,1.13394,1.13435,1.0,1.13416,1.13556,1.13398,1.13436,1.0
2019-01-03 13:00:00,1.13433,1.13669,1.13374,1.13654,1.0,1.13436,1.13672,1.13378,1.13658,2.44
2019-01-03 14:00:00,1.13654,1.13723,1.13613,1.13644,1.0,1.13656,1.13726,1.13615,1.13649,1.0
2019-01-03 15:00:00,1.13648,1.14092,1.13648,1.13927,1.87,1.13653,1.14094,1.13653,1.13931,6.4
2019-01-03 16:00:00,1.13926,1.1411,1.13869,1.13983,1.0,1.1393,1.14113,1.13873,1.13986,1.12
2019-01-03 17:00:00,1.13982,1.14058,1.13931,1.13987,1.0,1.13986,1.1406,1.13934,1.13991,7.69
2019-01-03 18:00:00,1.13987,1.14067,1.13962,1.14006,1.31,1.1399,1.14071,1.13968,1.1401,2.62
2019-01-03 19:00:00,1.14006,1.14038,1.13828,1.13912,5.32,1.1401,1.14041,1.13831,1.13917,4.5
2019-01-03 20:00:00,1.13914,1.14013,1.13897,1.13982,1.5,1.13917,1.14017,1.139,1.13986,4.5
2019-01-03 21:00:00,1.13982,1.13995,1.13923,1.13924,0.75,1.13987,1.13999,1.13938,1.13944,0.75
2019-01-03 22:00:00,1.13924,1.13985,1.13865,1.13931,1.5,1.13946,1.14056,1.13884,1.13943,2.44
2019-01-03 23:00:00,1.1393,1.13964,1.13895,1.13899,3.25,1.13943,1.13969,1.13901,1.13906,2.68
2019-01-04 00:00:00,1.13901,1.14054,1.13893,1.14052,3.5,1.13906,1.14059,1.13898,1.14056,1.0
2019-01-04 01:00:00,1.14052,1.14118,1.14027,1.1404,2.62,1.14057,1.1412,1.14031,1.14043,1.5
2019-01-04 02:00:00,1.14041,1.14076,1.13974,1.13976,1.25,1.14044,1.1408,1.13978,1.13979,1.5
2019-01-04 03:00:00,1.13975,1.13986,1.13881,1.13978,4.14,1.13978,1.1399,1.13884,1.13982,1.0
2019-01-04 04:00:00,1.1398,1.13985,1.139,1.13941,4.12,1.13983,1.13989,1.13902,1.13945,2.62
2019-01-04 05:00:00,1.13941,1.13982,1.13894,1.13899,6.62,1.13944,1.13986,1.13898,1.13904,1.0
2019-01-04 06:00:00,1.139,1.1394,1.13832,1.13932,1.5,1.13903,1.13943,1.13834,1.13935,1.0
2019-01-04 07:00:00,1.13933,1.14098,1.13919,1.14077,1.0,1.13936,1.141,1.13923,1.14081,5.06
2019-01-04 08:00:00,1.14077,1.14167,1.14022,1.14079,2.45,1.1408,1.1417,1.14024,1.14081,1.25
2019-01-04 09:00:00,1.14081,1.14189,1.14024,1.14032,1.5,1.14084,1.14192,1.14027,1.1404,1.5
2019-01-04 10:00:00,1.14032,1.14085,1.13949,1.14039,2.25,1.14035,1.14088,1.1395,1.14042,1.5
2019-01-04 11:00:00,1.14041,1.14155,1.14028,1.14114,5.44,1.14042,1.14159,1.1403,1.14117,1.0
2019-01-04 12:00:00,1.14115,1.14139,1.14046,1.14057,1.0,1.14117,1.14142,1.14047,1.14058,1.0
2019-01-04 13:00:00,1.14057,1.14077,1.1363,1.13713,2.0,1.14061,1.1408,1.1364,1.13718,3.76
2019-01-04 14:00:00,1.13713,1.13728,1.1346,1.13535,6.26,1.13718,1.13732,1.13463,1.1354,4.12
2019-01-04 15:00:00,1.13535,1.14108,1.13456,1.14104,2.25,1.13538,1.14109,1.13459,1.14108,1.2
2019-01-04 16:00:00,1.14103,1.14177,1.13996,1.14086,4.12,1.14108,1.1418,1.13998,1.14091,7.89
2019-01-04 17:00:00,1.14086,1.14117,1.13933,1.14053,2.44,1.14091,1.1412,1.13936,1.14057,1.12
2019-01-04 18:00:00,1.14053,1.14106,1.14026,1.14039,2.19,1.14057,1.14109,1.14028,1.14042,1.0
2019-01-04 19:00:00,1.14039,1.14039,1.1394,1.14,5.62,1.14041,1.14041,1.13942,1.14002,1.5
2019-01-04 20:00:00,1.14001,1.14042,1.13956,1.14028,0.19,1.14004,1.14046,1.13961,1.1403,0.94
2019-01-04 21:00:00,1.14029,1.14033,1.13943,1.13943,1.5,1.1403,1.14037,1.13952,1.13975,0.75
2019-01-06 22:00:00,1.13955,1.14056,1.13954,1.14047,1.75,1.13997,1.14072,1.13981,1.14056,1.0
2019-01-06 23:00:00,1.14047,1.14129,1.14046,1.14102,1.0,1.14059,1.14136,1.14056,1.14105,1.0
2019-01-07 00:00:00,1.14102,1.14135,1.14046,1.14092,2.31,1.14106,1.14139,1.14049,1.14097,6.19
2019-01-07 01:00:00,1.14092,1.14229,1.14078,1.1421,1.75,1.14096,1.14232,1.14083,1.14214,9.37
2019-01-07 02:00:00,1.14211,1.14222,1.14171,1.142,8.25,1.14215,1.14226,1.14175,1.14205,3.19
2019-01-07 03:00:00,1.142,1.14255,1.14162,1.14225,4.06,1.14205,1.14258,1.14166,1.14228,1.5
2019-01-07 04:00:00,1.14225,1.14299,1.14202,1.14203,1.87,1.14228,1.14302,1.14206,1.14206,1.12
2019-01-07 05:00:00,1.14203,1.14247,1.142,1.14234,1.5,1.14207,1.14251,1.14202,1.14237,1.5
2019-01-07 06:00:00,1.14234,1.14272,1.14142,1.14164,4.69,1.14237,1.14276,1.14145,1.14169,1.0
2019-01-07 07:00:00,1.14167,1.14389,1.141,1.14362,1.69,1.14169,1.14392,1.14102,1.14365,1.0
