timestamp,bid_open,bid_high,bid_low,bid_close,bid_volume,ask_open,ask_high,ask_low,ask_close,ask_volume
2019-01-01 22:00:00,109.648,109.659,109.648,109.652,1.5,109.689,109.69,109.68,109.688,0.75
2019-01-01 22:05:00,109.652,109.659,109.651,109.652,1.0,109.687,109.689,109.667,109.675,1.0
2019-01-01 22:10:00,109.652,109.653,109.623,109.623,1.62,109.68,109.685,109.668,109.683,1.0
2019-01-01 22:15:00,109.624,109.668,109.618,109.619,1.2,109.683,109.689,109.655,109.659,1.5
2019-01-01 22:20:00,109.618,109.647,109.606,109.643,1.0,109.659,109.659,109.618,109.657,1.0
2019-01-01 22:25:00,109.643,109.665,109.64,109.654,1.0,109.657,109.68,109.645,109.67,0.75
2019-01-01 22:30:00,109.653,109.657,109.639,109.654,1.62,109.67,109.683,109.647,109.658,1.0
2019-01-01 22:35:00,109.654,109.666,109.651,109.661,1.25,109.659,109.679,109.658,109.674,1.0
2019-01-01 22:40:00,109.661,109.687,109.659,109.669,1.25,109.673,109.697,109.669,109.684,1.25
2019-01-01 22:45:00,109.67,109.694,109.666,109.675,1.37,109.684,109.714,109.678,109.712,1.75
2019-01-01 22:50:00,109.675,109.698,109.669,109.673,1.25,109.706,109.713,109.688,109.69,1.25
2019-01-01 22:55:00,109.673,109.684,109.672,109.677,1.45,109.692,109.698,109.686,109.688,1.0
2019-01-01 23:00:00,109.676,109.676,109.653,109.662,1.82,109.687,109.687,109.659,109.672,1.75
2019-01-01 23:05:00,109.662,109.684,109.657,109.667,1.25,109.671,109.693,109.662,109.673,3.19
2019-01-01 23:10:00,109.668,109.706,109.661,109.7,1.25,109.673,109.709,109.666,109.709,1.69
2019-01-01 23:15:00,109.7,109.726,109.688,109.708,1.0,109.707,109.731,109.691,109.711,1.0
2019-01-01 23:20:00,109.708,109.712,109.694,109.701,1.25,109.71,109.714,109.7,109.706,1.62
2019-01-01 23:25:00,109.7,109.711,109.687,109.705,5.69,109.702,109.715,109.69,109.711,1.0
2019-01-01 23:30:00,109.708,109.725,109.706,109.711,1.75,109.713,109.728,109.711,109.716,1.62
2019-01-01 23:35:00,109.71,109.71,109.669,109.669,5.5,109.715,109.715,109.674,109.675,1.87
2019-01-01 23:40:00,109.669,109.695,109.665,109.695,1.25,109.674,109.701,109.67,109.701,2.56
2019-01-01 23:45:00,109.693,109.704,109.663,109.663,2.2,109.7,109.711,109.668,109.668,1.0
2019-01-01 23:50:00,109.663,109.68,109.646,109.656,1.75,109.669,109.686,109.651,109.662,1.5
2019-01-01 23:55:00,109.658,109.693,109.657,109.67,1.75,109.664,109.697,109.662,109.675,1.62
2019-01-02 00:00:00,109.669,109.679,109.651,109.653,2.95,109.674,109.683,109.655,109.657,1.0
2019-01-02 00:05:00,109.654,109.654,109.542,109.629,1.0,109.657,109.657,109.549,109.634,2.25
2019-01-02 00:10:00,109.628,109.631,109.563,109.569,3.06,109.632,109.635,109.566,109.574,5.62
2019-01-02 00:15:00,109.569,109.594,109.565,109.591,7.06,109.574,109.598,109.569,109.595,1.31
2019-01-02 00:20:00,109.592,109.601,109.579,109.598,5.07,109.597,109.606,109.584,109.604,1.37
2019-01-02 00:25:00,109.599,109.612,109.563,109.565,1.25,109.605,109.617,109.567,109.569,1.0
2019-01-02 00:30:00,109.565,109.635,109.565,109.617,1.69,109.57,109.639,109.57,109.622,3.19
2019-01-02 00:35:00,109.618,109.637,109.611,109.629,4.2,109.622,109.643,109.615,109.634,1.75
2019-01-02 00:40:00,109.628,109.68,109.628,109.674,1.0,109.632,109.683,109.632,109.678,2.12
2019-01-02 00:45:00,109.674,109.68,109.622,109.647,1.31,109.678,109.684,109.626,109.651,1.01
2019-01-02 00:50:00,109.646,109.649,109.594,109.6,1.12,109.652,109.653,109.597,109.604,1.25
2019-01-02 00:55:00,109.601,109.662,109.599,109.625,1.5,109.605,109.665,109.605,109.63,1.87
2019-01-02 01:00:00,109.625,109.63,109.582,109.582,1.2,109.63,109.634,109.586,109.586,1.37
2019-01-02 01:05:00,109.583,109.631,109.583,109.624,1.25,109.587,109.635,109.587,109.627,1.0
2019-01-02 01:10:00,109.624,109.671,109.61,109.668,1.76,109.628,109.676,109.613,109.673,3.19
2019-01-02 01:15:00,109.667,109.667,109.636,109.648,4.07,109.671,109.671,109.639,109.654,2.44
2019-01-02 01:20:00,109.65,109.654,109.642,109.654,1.0,109.655,109.658,109.646,109.657,1.25
2019-01-02 01:25:00,109.654,109.669,109.654,109.662,2.26,109.659,109.674,109.659,109.666,1.25
2019-01-02 01:30:00,109.662,109.674,109.661,109.662,2.32,109.664,109.678,109.664,109.666,1.5
2019-01-02 01:35:00,109.663,109.669,109.642,109.656,1.0,109.666,109.672,109.646,109.66,1.0
2019-01-02 01:40:00,109.656,109.667,109.628,109.632,1.25,109.66,109.672,109.633,109.635,1.0
2019-01-02 01:45:00,109.631,109.65,109.61,109.65,1.45,109.635,109.654,109.613,109.654,4.2
2019-01-02 01:50:00,109.65,109.658,109.606,109.617,1.81,109.654,109.662,109.61,109.62,1.0
2019-01-02 01:55:00,109.617,109.619,109.587,109.597,1.75,109.621,109.622,109.59,109.599,1.87
2019-01-02 02:00:00,109.597,109.611,109.559,109.566,1.25,109.599,109.615,109.564,109.569,1.25
2019-01-02 02:05:00,109.567,109.583,109.556,109.569,4.45,109.571,109.588,109.561,109.573,1.87
2019-01-02 02:10:00,109.569,109.569,109.511,109.512,1.25,109.573,109.573,109.512,109.516,3.12
2019-01-02 02:15:00,109.512,109.52,109.481,109.481,1.69,109.516,109.523,109.483,109.483,1.0
2019-01-02 02:20:00,109.48,109.484,109.378,109.447,3.26,109.482,109.488,109.381,109.451,2.81
2019-01-02 02:25:00,109.447,109.447,109.403,109.434,1.0,109.451,109.451,109.408,109.437,1.5
2019-01-02 02:30:00,109.433,109.433,109.387,109.396,1.69,109.437,109.437,109.391,109.399,1.25
2019-01-02 02:35:00,109.396,109.396,109.336,109.345,1.37,109.399,109.4,109.34,109.349,4.01
2019-01-02 02:40:00,109.344,109.427,109.341,109.405,1.35,109.349,109.43,109.344,109.409,1.87
2019-01-02 02:45:00,109.407,109.429,109.401,109.402,3.19,109.411,109.432,109.406,109.407,3.0
2019-01-02 02:50:00,109.402,109.413,109.391,109.396,1.25,109.407,109.417,109.396,109.4,2.62
2019-01-02 02:55:00,109.398,109.442,109.398,109.412,1.87,109.402,109.446,109.402,109.416,2.5
2019-01-02 03:00:00,109.411,109.419,109.389,109.389,1.31,109.416,109.422,109.393,109.393,3.0
2019-01-02 03:05:00,109.389,109.389,109.356,109.382,2.14,109.393,109.393,109.362,109.387,2.81
2019-01-02 03:10:00,109.382,109.419,109.382,109.419,1.0,109.386,109.422,109.386,109.421,2.44
2019-01-02 03:15:00,109.418,109.419,109.386,109.392,1.5,109.422,109.423,109.389,109.396,3.25
2019-01-02 03:20:00,109.393,109.399,109.374,109.375,1.75,109.395,109.403,109.377,109.379,1.39
2019-01-02 03:25:00,109.377,109.388,109.36,109.36,3.82,109.38,109.391,109.364,109.364,1.0
2019-01-02 03:30:00,109.361,109.382,109.343,109.382,4.51,109.364,109.387,109.347,109.387,1.31
2019-01-02 03:35:00,109.383,109.401,109.382,109.393,3.62,109.388,109.405,109.386,109.397,1.5
2019-01-02 03:40:00,109.395,109.401,109.387,109.388,1.95,109.397,109.406,109.39,109.392,1.75
2019-01-02 03:45:00,109.387,109.406,109.377,109.403,1.1,109.389,109.409,109.38,109.406,2.5
2019-01-02 03:50:00,109.402,109.414,109.392,109.414,1.1,109.406,109.418,109.395,109.417,1.87
2019-01-02 03:55:00,109.417,109.426,109.402,109.42,1.0,109.418,109.43,109.405,109.422,1.31
2019-01-02 04:00:00,109.42,109.429,109.365,109.382,2.44,109.423,109.431,109.368,109.387,2.81
2019-01-02 04:05:00,109.383,109.383,109.36,109.366,1.37,109.387,109.388,109.363,109.368,1.0
2019-01-02 04:10:00,109.366,109.372,109.354,109.359,3.64,109.369,109.376,109.358,109.363,2.12
2019-01-02 04:15:00,109.358,109.366,109.352,109.353,5.26,109.362,109.37,109.355,109.357,2.25
2019-01-02 04:20:00,109.353,109.365,109.353,109.354,1.01,109.357,109.368,109.355,109.358,1.25
2019-01-02 04:25:00,109.354,109.371,109.342,109.352,1.25,109.358,109.374,109.345,109.356,1.87
2019-01-02 04:30:00,109.351,109.382,109.347,109.376,1.0,109.354,109.385,109.351,109.379,1.0
2019-01-02 04:35:00,109.375,109.375,109.351,109.363,1.35,109.379,109.379,109.356,109.367,2.25
2019-01-02 04:40:00,109.364,109.388,109.362,109.365,1.25,109.368,109.391,109.366,109.368,1.12
2019-01-02 04:45:00,109.367,109.378,109.367,109.377,1.62,109.369,109.382,109.369,109.38,1.31
2019-01-02 04:50:00,109.378,109.386,109.374,109.382,4.22,109.381,109.388,109.378,109.386,1.75
2019-01-02 04:55:00,109.383,109.389,109.37,109.387,3.32,109.387,109.393,109.374,109.392,5.94
2019-01-02 05:00:00,109.387,109.39,109.368,109.375,1.31,109.39,109.394,109.372,109.377,1.0
2019-01-02 05:05:00,109.373,109.402,109.373,109.4,1.75,109.377,109.406,109.377,109.404,2.81
2019-01-02 05:10:00,109.401,109.405,109.388,109.401,3.62,109.405,109.409,109.392,109.405,1.31
2019-01-02 05:15:00,109.403,109.409,109.387,109.39,1.12,109.406,109.414,109.39,109.393,2.06
2019-01-02 05:20:00,109.39,109.416,109.39,109.414,1.0,109.394,109.419,109.394,109.416,1.0
2019-01-02 05:25:00,109.414,109.423,109.39,109.398,3.57,109.417,109.428,109.394,109.402,1.75
2019-01-02 05:30:00,109.397,109.408,109.387,109.399,1.69,109.402,109.411,109.391,109.403,4.45
2019-01-02 05:35:00,109.398,109.404,109.361,109.361,1.87,109.403,109.409,109.363,109.363,1.0
2019-01-02 05:40:00,109.36,109.362,109.352,109.354,1.31,109.362,109.366,109.355,109.357,1.12
